# time,x1,x2,x3,y1,y2,y3,noise_level,delay,drift
0.00,0.9,0.7,1.0,0.7,0.5,0.9,0.01,1,0.00
0.01,0.88,0.69,1.01,0.68,0.49,0.91,0.02,2,0.01
0.02,0.87,0.68,1.03,0.65,0.47,0.93,0.03,1,0.02
0.03,0.85,0.66,1.06,0.63,0.46,0.95,0.04,2,0.03
0.04,0.82,0.65,1.09,0.60,0.45,0.98,0.05,3,0.04
0.05,0.80,0.63,1.11,0.57,0.44,1.00,0.03,2,0.05
0.06,0.78,0.61,1.13,0.55,0.43,1.02,0.02,1,0.04
0.07,0.75,0.60,1.14,0.52,0.42,1.03,0.01,1,0.03
0.08,0.73,0.59,1.15,0.50,0.41,1.04,0.01,2,0.02
0.09,0.72,0.58,1.16,0.48,0.40,1.05,0.01,3,0.01
